scenario,split,date,train_start,train_end,n_train,actual,model,feature_set,prediction
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,last_month,benchmark,11893
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,seasonal_naive,benchmark,1030497
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,ridge_log,history,21413.77436
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,random_forest_log,history,13283.81811
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,hist_gradient_boosting_log,history,225310.1706
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,ridge_log,history_fx,19223.28543
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,random_forest_log,history_fx,13477.43126
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,hist_gradient_boosting_log,history_fx,151533.1429
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,ridge_log,history_interest,11027.31433
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,random_forest_log,history_interest,12980.84907
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,hist_gradient_boosting_log,history_interest,32881.72247
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,ridge_log,all_signals,15262.76569
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,random_forest_log,all_signals,13408.88142
full_period,development,2021-01-01,2016-01-01,2020-12-01,60,9035,hist_gradient_boosting_log,all_signals,26508.40029
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,last_month,benchmark,9035
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,seasonal_naive,benchmark,503976
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,ridge_log,history,23248.03858
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,random_forest_log,history,11270.06107
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,hist_gradient_boosting_log,history,128756.1632
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,ridge_log,history_fx,13950.79782
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,random_forest_log,history_fx,11674.26556
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,hist_gradient_boosting_log,history_fx,82160.29452
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,ridge_log,history_interest,8339.386332
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,random_forest_log,history_interest,12276.30439
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,hist_gradient_boosting_log,history_interest,21336.81891
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,ridge_log,all_signals,10988.71447
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,random_forest_log,all_signals,12392.3303
full_period,development,2021-02-01,2016-01-01,2021-01-01,61,8500,hist_gradient_boosting_log,all_signals,18841.3601
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,last_month,benchmark,8500
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,seasonal_naive,benchmark,31497
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,ridge_log,history,19554.0021
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,random_forest_log,history,9977.033909
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,hist_gradient_boosting_log,history,85423.38634
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,ridge_log,history_fx,11309.26701
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,random_forest_log,history_fx,10647.44116
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,hist_gradient_boosting_log,history_fx,56969.16713
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,ridge_log,history_interest,6305.379427
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,random_forest_log,history_interest,9413.204542
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,hist_gradient_boosting_log,history_interest,15315.22214
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,ridge_log,all_signals,8302.279655
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,random_forest_log,all_signals,9522.660366
full_period,development,2021-03-01,2016-01-01,2021-02-01,62,11169,hist_gradient_boosting_log,all_signals,14859.24516
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,last_month,benchmark,11169
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,seasonal_naive,benchmark,5135
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,ridge_log,history,16311.48316
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,random_forest_log,history,9988.418651
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,hist_gradient_boosting_log,history,40391.66997
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,ridge_log,history_fx,12616.56733
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,random_forest_log,history_fx,11093.02017
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,hist_gradient_boosting_log,history_fx,37756.82248
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,ridge_log,history_interest,7198.920666
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,random_forest_log,history_interest,10437.7688
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,hist_gradient_boosting_log,history_interest,13498.58369
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,ridge_log,all_signals,7637.772763
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,random_forest_log,all_signals,10596.98464
full_period,development,2021-04-01,2016-01-01,2021-03-01,63,11492,hist_gradient_boosting_log,all_signals,13994.48027
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,last_month,benchmark,11492
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,seasonal_naive,benchmark,6111
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,ridge_log,history,14932.79794
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,random_forest_log,history,10696.68555
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,hist_gradient_boosting_log,history,28888.43635
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,ridge_log,history_fx,17759.36231
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,random_forest_log,history_fx,11172.69227
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,hist_gradient_boosting_log,history_fx,52988.29204
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,ridge_log,history_interest,9494.932713
